rank,model,status,seconds,auroc,auprc,brier_score,accuracy,sensitivity,specificity,ppv,npv,f1,threshold,tp,tn,fp,fn
1283,sgd_hinge_a0.01_l1,ok,0.36,0.8192276498845842,0.5536120406669371,0.1190299515077727,0.8310249307479224,0.364963503649635,0.9401709401709402,0.5882352941176471,0.8634222919937206,0.4504504504504504,0.5,50.0,550.0,35.0,87.0
1284,"dnn_v2_(256, 128, 64)_drop0.1_lr0.005_wd1e-05",ok,3.22,0.8191902177303636,0.5184853011755686,0.1875111612365065,0.7160664819944599,0.7737226277372263,0.7025641025641025,0.3785714285714285,0.9298642533936652,0.5083932853717026,0.5,106.0,411.0,174.0,31.0
1285,"dnn_(128, 64, 32)_drop0.1_lr0.001_bs16",ok,6.48,0.8191652629608834,0.5418333759827577,0.1779449279944024,0.7479224376731302,0.7372262773722628,0.7504273504273504,0.4089068825910931,0.9242105263157896,0.5260416666666666,0.5,101.0,439.0,146.0,36.0
1286,sgd_log_loss_a0.01_l2,ok,0.16,0.819140308191403,0.4969244000253889,0.1291971940815732,0.8227146814404432,0.3430656934306569,0.935042735042735,0.5529411764705883,0.858712715855573,0.4234234234234234,0.5,47.0,547.0,38.0,90.0
1287,xgboost_dart_n100_d7_lr0.1_drop0.3,ok,2.99,0.8191340694990331,0.558630725694311,0.1163943124335336,0.8421052631578947,0.2773722627737226,0.9743589743589745,0.7169811320754716,0.852017937219731,0.4,0.5,38.0,570.0,15.0,99.0
1288,"dnn_v2_(128,)_drop0.4_lr0.001_wd0.01",ok,2.18,0.8191028760371826,0.5275370129745964,0.1547820454215086,0.7811634349030471,0.6861313868613139,0.8034188034188035,0.4497607655502392,0.9161793372319688,0.5433526011560693,0.5,94.0,470.0,115.0,43.0
1289,svc_linear_C0.01,ok,0.25,0.8190779212677024,0.5392825525817229,0.1201247651064708,0.8227146814404432,0.2481751824817518,0.9572649572649572,0.576271186440678,0.8446455505279035,0.3469387755102041,0.5,34.0,560.0,25.0,103.0
1290,"dnn_v2_(256, 128, 64)_drop0.4_lr0.001_wd0.01",ok,5.07,0.8190654438829621,0.5173936318312604,0.1640106223441045,0.7686980609418282,0.6934306569343066,0.7863247863247863,0.4318181818181818,0.9163346613545816,0.5322128851540616,0.5,95.0,460.0,125.0,42.0
1291,bernoulli_nb_t1.0,ok,0.1,0.819052966498222,0.5709548739706202,0.1581131151383427,0.8033240997229917,0.5328467153284672,0.8666666666666667,0.4834437086092715,0.8879159369527145,0.5069444444444444,0.5,73.0,507.0,78.0,64.0
1292,"dnn_v2_(128,)_drop0.2_lr0.001_wd0.01",ok,2.04,0.8190404891134818,0.5179967164151099,0.1595091004367431,0.775623268698061,0.7007299270072993,0.7931623931623931,0.4423963133640553,0.9188118811881189,0.5423728813559322,0.5,96.0,464.0,121.0,41.0
1293,"dnn_(64, 32, 16)_drop0.1_lr0.003_bs16",ok,6.4,0.8190404891134818,0.5216131613346167,0.1661459126715943,0.7825484764542936,0.7153284671532847,0.7982905982905983,0.4537037037037037,0.9229249011857708,0.5552407932011332,0.5,98.0,467.0,118.0,39.0
1294,"dnn_(128,)_drop0.3_lr0.001_bs16",ok,5.12,0.8189281926508204,0.5192327340448226,0.1559000758251033,0.7811634349030471,0.6715328467153284,0.8068376068376069,0.448780487804878,0.9129593810444874,0.5380116959064327,0.5,92.0,472.0,113.0,45.0
1295,"dnn_v2_(64, 32)_drop0.2_lr0.005_wd0.1",ok,2.7,0.8188907604965999,0.4915954524136694,0.1631815608975731,0.7742382271468145,0.6715328467153284,0.7982905982905983,0.4380952380952381,0.912109375,0.5302593659942363,0.5,92.0,467.0,118.0,45.0
1296,"convnet_v2_(8,)_k5_drop0.1_lr0.005",ok,3.2,0.8188533283423794,0.5082216329865851,0.1698686442906576,0.7673130193905817,0.7153284671532847,0.7794871794871795,0.4317180616740088,0.9212121212121211,0.5384615384615384,0.5,98.0,456.0,129.0,39.0
1297,"dnn_v2_(64, 32)_drop0.4_lr0.005_wd0.01",ok,2.39,0.8187784640339385,0.5244734178144855,0.1662672230154824,0.7631578947368421,0.7226277372262774,0.7726495726495727,0.4267241379310345,0.9224489795918368,0.5365853658536586,0.5,99.0,452.0,133.0,38.0
1298,"dnn_v2_(256, 128, 64)_drop0.4_lr0.005_wd0.01",ok,3.71,0.8185913032628361,0.504187719025092,0.1657944414175061,0.7631578947368421,0.7445255474452555,0.7675213675213676,0.4285714285714285,0.9276859504132232,0.544,0.5,102.0,449.0,136.0,35.0
1299,"convnet_v2_(32, 64)_k5_drop0.2_lr0.001",ok,6.75,0.818578825878096,0.49687399448668,0.1608802120753617,0.7825484764542936,0.6861313868613139,0.8051282051282052,0.4519230769230769,0.9163424124513618,0.5449275362318841,0.5,94.0,471.0,114.0,43.0
1300,"dnn_v2_(64,)_drop0.1_lr0.001_wd0.1",ok,2.58,0.8185538711086155,0.5180784453016115,0.1621134808762222,0.7673130193905817,0.6642335766423357,0.7914529914529914,0.4272300469483568,0.9096267190569745,0.52,0.5,91.0,463.0,122.0,46.0
1301,"convnet_v2_(32, 64)_k5_drop0.4_lr0.0005",ok,8.2,0.8184540520306944,0.5131708437019991,0.1601633588716227,0.7770083102493075,0.708029197080292,0.7931623931623931,0.4449541284403669,0.9206349206349206,0.5464788732394367,0.5,97.0,464.0,121.0,40.0
1302,linear_svc_C0.003_hinge,ok,0.12,0.8184041424917338,0.5348661936234944,0.1486844853292198,0.8185595567867036,0.3211678832116788,0.935042735042735,0.5365853658536586,0.8546875,0.4018264840182648,0.5,44.0,547.0,38.0,93.0
1303,"dnn_(64, 32)_drop0.3_lr0.003_bs32",ok,3.0,0.8183542329527731,0.5194020144864219,0.1716902069215671,0.7534626038781164,0.7445255474452555,0.7555555555555555,0.4163265306122449,0.9266247379454928,0.5340314136125655,0.5,102.0,442.0,143.0,35.0
1304,"convnet_v2_(16, 32)_k3_drop0.1_lr0.001",ok,5.18,0.8183292781832927,0.4940093434768301,0.1670311410831031,0.7590027700831025,0.6788321167883211,0.7777777777777778,0.4170403587443946,0.9118236472945892,0.5166666666666667,0.5,93.0,455.0,130.0,44.0
1305,"convnet_(16, 32)_k3_drop0.1_lr0.001",ok,6.58,0.8183292781832927,0.4940093434768301,0.1670311410831031,0.7590027700831025,0.6788321167883211,0.7777777777777778,0.4170403587443946,0.9118236472945892,0.5166666666666667,0.5,93.0,455.0,130.0,44.0
1306,"dnn_v2_(16,)_drop0.4_lr0.005_wd0.01",ok,2.2,0.8182544138748519,0.518423712007736,0.1639439650909982,0.7520775623268698,0.6934306569343066,0.7658119658119659,0.4094827586206896,0.9142857142857144,0.5149051490514905,0.5,95.0,448.0,137.0,42.0
1307,"convnet_v2_(8, 16)_k3_drop0.2_lr0.0005",ok,6.77,0.8182419364901117,0.4963555318102916,0.1730281868823469,0.7437673130193906,0.7226277372262774,0.7487179487179487,0.4024390243902439,0.9201680672268908,0.5169712793733682,0.5,99.0,438.0,147.0,38.0
1308,lightgbm_n200_leaves15_lr0.001,ok,0.84,0.8180859691808596,0.5263110853417308,0.1388531477307728,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1309,knn_k25_manhattan,ok,0.12,0.8180610144113794,0.5335086976467162,0.129967867036011,0.8102493074792244,0.0072992700729927,0.9982905982905984,0.5,0.8111111111111111,0.014388489208633,0.5,1.0,584.0,1.0,136.0
1310,"dnn_(128,)_drop0.1_lr0.003_bs16",ok,3.82,0.818029820949529,0.5166471337336095,0.1623003430415764,0.7631578947368421,0.6861313868613139,0.7811965811965812,0.4234234234234234,0.914,0.5236768802228412,0.5,94.0,457.0,128.0,43.0
1311,"dnn_v2_(32,)_drop0.1_lr0.005_wd0.0001",ok,1.64,0.818029820949529,0.51117802076123,0.1668706041011113,0.7506925207756233,0.7007299270072993,0.7623931623931623,0.4085106382978723,0.915811088295688,0.5161290322580645,0.5,96.0,446.0,139.0,41.0
1312,sgd_log_loss_a0.01_elasticnet,ok,0.21,0.8179112857944975,0.4978121749739817,0.1281154334878629,0.814404432132964,0.3065693430656934,0.9333333333333332,0.5185185185185185,0.8517940717628705,0.3853211009174312,0.5,42.0,546.0,39.0,95.0
1313,"dnn_v2_(64, 32, 16)_drop0.4_lr0.001_wd0.0001",ok,5.5,0.8178551375631669,0.4950863296013219,0.1623831604890676,0.7867036011080333,0.7007299270072993,0.8068376068376069,0.4593301435406698,0.9200779727095516,0.5549132947976878,0.5,96.0,472.0,113.0,41.0
1314,"convnet_v2_(8, 16)_k3_drop0.3_lr0.0005",ok,6.59,0.8177428411005054,0.4992487681724851,0.1649392928627442,0.760387811634349,0.6934306569343066,0.7760683760683761,0.4203539823008849,0.9153225806451613,0.5234159779614325,0.5,95.0,454.0,131.0,42.0
1315,"dnn_v2_(128, 64, 32)_drop0.1_lr0.005_wd0.0001",ok,2.91,0.8174808160209621,0.5117007176252009,0.1891285701518232,0.7257617728531855,0.8102189781021898,0.705982905982906,0.392226148409894,0.940774487471526,0.5285714285714286,0.5,111.0,413.0,172.0,26.0
1316,lightgbm_n200_leaves63_lr0.001,ok,1.27,0.8174309064820015,0.5259774008659032,0.138845434088264,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1317,lightgbm_n200_leaves127_lr0.001,ok,1.29,0.8174309064820015,0.5259774008659032,0.138845434088264,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1318,lightgbm_n200_leaves255_lr0.001,ok,1.3,0.8174309064820015,0.5259774008659032,0.138845434088264,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1319,lightgbm_n200_leaves31_lr0.001,ok,1.25,0.8174309064820015,0.5259774008659032,0.138845434088264,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1320,"dnn_v2_(128,)_drop0.1_lr0.001_wd0.01",ok,1.91,0.8173809969430407,0.5184517940644802,0.1591321190290007,0.778393351800554,0.6934306569343066,0.7982905982905983,0.4460093896713615,0.9174852652259332,0.5428571428571428,0.5,95.0,467.0,118.0,42.0
1321,"convnet_v2_(8,)_k5_drop0.2_lr0.001",ok,4.48,0.8173685195583007,0.5352606005624658,0.1646779111372654,0.775623268698061,0.7226277372262774,0.788034188034188,0.4439461883408072,0.9238476953907816,0.55,0.5,99.0,461.0,124.0,38.0
1322,"dnn_v2_(128, 64)_drop0.4_lr0.005_wd0.01",ok,2.3,0.8173310874040801,0.5124296911905433,0.16976214711405,0.7493074792243767,0.7372262773722628,0.7521367521367521,0.4105691056910569,0.9243697478991596,0.5274151436031331,0.5,101.0,440.0,145.0,36.0
1323,logreg_C0.3_None_liblinear,ok,0.14,0.81733108740408,0.5100996610397379,0.1276586430216343,0.8227146814404432,0.3795620437956204,0.9264957264957264,0.5473684210526316,0.8644338118022329,0.4482758620689655,0.5,52.0,542.0,43.0,85.0
1324,"dnn_(64, 32)_drop0.3_lr0.001_bs32",ok,4.41,0.8169692432466157,0.5379780084487755,0.1609728872345651,0.7797783933518005,0.6788321167883211,0.8034188034188035,0.4471153846153846,0.914396887159533,0.5391304347826087,0.5,93.0,470.0,115.0,44.0
1325,"mlp_(64, 32)_tanh",ok,2.73,0.8169692432466156,0.504396761207214,0.155127955067535,0.8185595567867036,0.4598540145985401,0.9025641025641026,0.525,0.8770764119601329,0.490272373540856,0.5,63.0,528.0,57.0,74.0
1326,"dnn_v2_(128, 64)_drop0.4_lr0.001_wd0.1",ok,3.64,0.8169692432466156,0.5127875062165649,0.1624290375098526,0.7811634349030471,0.708029197080292,0.7982905982905983,0.4511627906976744,0.921104536489152,0.5511363636363636,0.5,97.0,467.0,118.0,40.0
1327,"dnn_v2_(32, 16)_drop0.1_lr0.001_wd1e-05",ok,3.07,0.8169193337076549,0.5002037160035586,0.1646931515392763,0.7770083102493075,0.7007299270072993,0.7948717948717948,0.4444444444444444,0.9189723320158104,0.5439093484419264,0.5,96.0,465.0,120.0,41.0
1328,"convnet_v2_(32, 64)_k3_drop0.2_lr0.001",ok,7.33,0.8168569467839542,0.4939182889523169,0.1514637861945602,0.7839335180055401,0.6131386861313869,0.8239316239316239,0.4491978609625668,0.9009345794392524,0.5185185185185185,0.5,84.0,482.0,103.0,53.0
1329,"dnn_v2_(256, 128, 64)_drop0.2_lr0.001_wd0.0001",ok,3.69,0.8168319920144738,0.4998153155761829,0.1663066214849572,0.778393351800554,0.708029197080292,0.7948717948717948,0.4470046082949309,0.9207920792079208,0.5480225988700564,0.5,97.0,465.0,120.0,40.0
1330,"dnn_v2_(16,)_drop0.4_lr0.001_wd0.1",ok,3.43,0.8167820824755132,0.535651343502852,0.1635448537825982,0.7839335180055401,0.6788321167883211,0.8085470085470086,0.4536585365853658,0.9148936170212766,0.543859649122807,0.5,93.0,473.0,112.0,44.0
1331,"convnet_v2_(32, 64)_k3_drop0.2_lr0.003",ok,7.18,0.8166073990891509,0.5137765424635459,0.1603563999956375,0.7645429362880887,0.7226277372262774,0.7743589743589744,0.4285714285714285,0.9226069246435844,0.5380434782608695,0.5,99.0,453.0,132.0,38.0
1332,logreg_C0.3_None_lbfgs,ok,0.13,0.8164951026264896,0.5036742422001192,0.1286161516374218,0.8213296398891967,0.364963503649635,0.9282051282051282,0.5434782608695652,0.861904761904762,0.4366812227074236,0.5,50.0,543.0,42.0,87.0
1333,"dnn_v2_(64, 32)_drop0.2_lr0.005_wd1e-05",ok,2.16,0.8163578513943477,0.5112766667980925,0.164005299691776,0.775623268698061,0.7153284671532847,0.7897435897435897,0.4434389140271493,0.9221556886227544,0.547486033519553,0.5,98.0,462.0,123.0,39.0
1334,"mlp_(128, 64, 32)_tanh",ok,2.64,0.8162580323164265,0.5374066670808182,0.1503420803198064,0.8240997229916898,0.5036496350364964,0.8991452991452992,0.5390625,0.8855218855218855,0.5207547169811321,0.5,69.0,526.0,59.0,68.0
1335,"convnet_v2_(8,)_k5_drop0.2_lr0.005",ok,3.5,0.8161831680079855,0.5128695174465343,0.1746216625869575,0.7576177285318559,0.7664233576642335,0.7555555555555555,0.4233870967741935,0.9324894514767932,0.5454545454545454,0.5,105.0,442.0,143.0,32.0
1336,"convnet_(32, 64)_k5_drop0.3_lr0.003",ok,8.32,0.8161706906232454,0.4944646445157969,0.171659642577531,0.7590027700831025,0.6861313868613139,0.7760683760683761,0.4177777777777778,0.9134808853118712,0.5193370165745856,0.5,94.0,454.0,131.0,43.0
1337,"convnet_v2_(32, 64)_k5_drop0.3_lr0.003",ok,7.04,0.8161706906232454,0.4944646445157969,0.171659642577531,0.7590027700831025,0.6861313868613139,0.7760683760683761,0.4177777777777778,0.9134808853118712,0.5193370165745856,0.5,94.0,454.0,131.0,43.0
1338,"dnn_v2_(64, 32, 16)_drop0.2_lr0.001_wd0.01",ok,4.14,0.8160958263148045,0.4975514813044088,0.1643479796075619,0.7880886426592798,0.6642335766423357,0.8170940170940171,0.4595959595959596,0.9122137404580152,0.5432835820895522,0.5,91.0,478.0,107.0,46.0
1339,ridge_alpha0.03,ok,0.11,0.816058394160584,0.526530670199463,0.1507842437386442,0.8240997229916898,0.3795620437956204,0.9282051282051282,0.5531914893617021,0.8646496815286624,0.4502164502164502,0.5,52.0,543.0,42.0,85.0
1340,"dnn_(128, 64, 32)_drop0.1_lr0.003_bs16",ok,6.04,0.815996007236883,0.5168237272722492,0.1659778595852974,0.7534626038781164,0.7007299270072993,0.7658119658119659,0.4120171673819742,0.916155419222904,0.518918918918919,0.5,96.0,448.0,137.0,41.0
1341,"convnet_v2_(32, 64)_k3_drop0.1_lr0.005",ok,7.89,0.8157963690810406,0.5303136005692931,0.1643478397664031,0.7479224376731302,0.7372262773722628,0.7504273504273504,0.4089068825910931,0.9242105263157896,0.5260416666666666,0.5,101.0,439.0,146.0,36.0
1342,linear_svc_C0.01_hinge,ok,0.22,0.8157215047725997,0.5286899037953585,0.1376520469867077,0.8296398891966759,0.2335766423357664,0.9692307692307692,0.64,0.84375,0.3422459893048128,0.5,32.0,567.0,18.0,105.0
1343,"convnet_v2_(8,)_k7_drop0.1_lr0.005",ok,3.74,0.8156591178488989,0.522319252586842,0.193413675742375,0.7202216066481995,0.7664233576642335,0.7094017094017094,0.3818181818181818,0.9284116331096196,0.5097087378640777,0.5,105.0,415.0,170.0,32.0
1344,"dnn_v2_(64, 32, 16)_drop0.1_lr0.005_wd0.1",ok,4.69,0.8156591178488988,0.5032494100980492,0.1693424012199376,0.7645429362880887,0.7299270072992701,0.7726495726495727,0.4291845493562232,0.9243353783231084,0.5405405405405406,0.5,100.0,452.0,133.0,37.0
1345,"dnn_v2_(64, 32, 16)_drop0.2_lr0.001_wd1e-05",ok,3.93,0.8156092083099383,0.5003497097099264,0.1627514070295292,0.7867036011080333,0.6496350364963503,0.8188034188034188,0.4564102564102564,0.9089184060721064,0.536144578313253,0.5,89.0,479.0,106.0,48.0
1346,"convnet_v2_(32, 64)_k3_drop0.4_lr0.005",ok,9.12,0.8155904922328281,0.5449257165269256,0.165336781663208,0.7700831024930748,0.6861313868613139,0.7897435897435897,0.4331797235023041,0.9148514851485148,0.5310734463276836,0.5,94.0,462.0,123.0,43.0
1347,"dnn_v2_(64, 32, 16)_drop0.2_lr0.001_wd0.0001",ok,4.29,0.8155218666167572,0.5045806506491035,0.1614083586154222,0.7811634349030471,0.656934306569343,0.8102564102564103,0.4477611940298507,0.90978886756238,0.5325443786982249,0.5,90.0,474.0,111.0,47.0
1348,"convnet_(32, 64)_k3_drop0.3_lr0.003",ok,9.17,0.8155218666167571,0.5144613375704034,0.1533031792851226,0.7867036011080333,0.6788321167883211,0.811965811965812,0.458128078817734,0.9152215799614644,0.5470588235294118,0.5,93.0,475.0,110.0,44.0
1349,"convnet_v2_(32, 64)_k3_drop0.3_lr0.003",ok,8.57,0.8155218666167571,0.5144613375704034,0.1533031792851226,0.7867036011080333,0.6788321167883211,0.811965811965812,0.458128078817734,0.9152215799614644,0.5470588235294118,0.5,93.0,475.0,110.0,44.0
1350,"convnet_v2_(8, 16)_k3_drop0.4_lr0.001",ok,6.1,0.815509389232017,0.4953833989994513,0.1723105733710892,0.7409972299168975,0.7372262773722628,0.7418803418803419,0.4007936507936508,0.9234042553191488,0.519280205655527,0.5,101.0,434.0,151.0,36.0
1351,"dnn_v2_(64, 32, 16)_drop0.2_lr0.005_wd0.001",ok,2.71,0.8154719570777965,0.5137677686825842,0.1713392167189906,0.7673130193905817,0.7372262773722628,0.7743589743589744,0.4334763948497854,0.9263803680981596,0.5459459459459459,0.5,101.0,453.0,132.0,36.0
1352,"convnet_v2_(8,)_k5_drop0.3_lr0.003",ok,4.21,0.8153347058456548,0.5112329628771048,0.1601153836696371,0.7811634349030471,0.7007299270072993,0.8,0.4507042253521127,0.9194499017681728,0.5485714285714286,0.5,96.0,468.0,117.0,41.0
1353,"convnet_v2_(32, 64)_k5_drop0.4_lr0.001",ok,7.67,0.8153347058456548,0.5037067197115448,0.1713631203714299,0.760387811634349,0.7299270072992701,0.7675213675213676,0.423728813559322,0.9238683127572016,0.5361930294906166,0.5,100.0,449.0,136.0,37.0
1354,"dnn_v2_(256, 128, 64)_drop0.1_lr0.005_wd0.01",ok,3.32,0.8153222284609145,0.5095460001178518,0.1755403669474953,0.739612188365651,0.7664233576642335,0.7333333333333333,0.4022988505747126,0.93058568329718,0.5276381909547738,0.5,105.0,429.0,156.0,32.0
1355,"convnet_v2_(16, 32)_k3_drop0.3_lr0.0005",ok,7.79,0.8152847963066941,0.5098731774871171,0.16615473715873,0.7465373961218836,0.6861313868613139,0.7606837606837606,0.4017094017094017,0.9118852459016392,0.5067385444743935,0.5,94.0,445.0,140.0,43.0
1356,"dnn_v2_(32, 16)_drop0.1_lr0.001_wd0.1",ok,3.73,0.8151724998440328,0.4946854045285618,0.1652161212171631,0.7839335180055401,0.6861313868613139,0.8068376068376069,0.4541062801932367,0.916504854368932,0.5465116279069767,0.5,94.0,472.0,113.0,43.0
1357,"dnn_v2_(256, 128, 64)_drop0.2_lr0.005_wd1e-05",ok,2.88,0.8151724998440327,0.5154551957372782,0.2021379580020346,0.6772853185595568,0.7737226277372263,0.6547008547008547,0.3441558441558441,0.92512077294686,0.4764044943820225,0.5,106.0,383.0,202.0,31.0
1358,"dnn_v2_(16,)_drop0.1_lr0.001_wd0.1",ok,3.16,0.8151724998440327,0.5369033189565645,0.1625960586636839,0.775623268698061,0.6715328467153284,0.8,0.4401913875598086,0.912280701754386,0.5317919075144508,0.5,92.0,468.0,117.0,45.0
1359,"convnet_v2_(32, 64)_k3_drop0.3_lr0.005",ok,7.83,0.8150227712271508,0.5093309533871386,0.1724645918190844,0.7548476454293629,0.7153284671532847,0.764102564102564,0.4152542372881356,0.9197530864197532,0.5254691689008043,0.5,98.0,447.0,138.0,39.0
1360,"mlp_(128, 64)_tanh",ok,3.69,0.81496038430345,0.5163643850701143,0.153516761667463,0.814404432132964,0.4744525547445255,0.8940170940170941,0.5118110236220472,0.8789915966386554,0.4924242424242424,0.5,65.0,523.0,62.0,72.0
1361,"dnn_v2_(32, 16)_drop0.2_lr0.005_wd0.1",ok,2.29,0.8148792813026391,0.4997734213977187,0.166677962973458,0.7548476454293629,0.6788321167883211,0.7726495726495727,0.411504424778761,0.9112903225806452,0.512396694214876,0.5,93.0,452.0,133.0,44.0
1362,"convnet_v2_(8,)_k3_drop0.4_lr0.003",ok,3.73,0.8148231330713082,0.5281513377577006,0.1677871396460623,0.7645429362880887,0.7445255474452555,0.7692307692307693,0.430379746835443,0.9278350515463918,0.5454545454545454,0.5,102.0,450.0,135.0,35.0
1363,"dnn_v2_(128,)_drop0.2_lr0.005_wd0.001",ok,1.66,0.8147233139933869,0.5231142164497444,0.162855523201334,0.7686980609418282,0.7007299270072993,0.7846153846153846,0.4324324324324324,0.918,0.5348189415041783,0.5,96.0,459.0,126.0,41.0
1364,"dnn_v2_(32,)_drop0.2_lr0.005_wd0.0001",ok,1.82,0.814710836608647,0.5068987450058684,0.1703999498858364,0.7451523545706371,0.7153284671532847,0.7521367521367521,0.4032921810699588,0.918580375782881,0.5157894736842106,0.5,98.0,440.0,145.0,39.0
1365,"dnn_v2_(128,)_drop0.1_lr0.005_wd0.001",ok,1.71,0.8146983592239067,0.5079935821765617,0.1630100823334038,0.7562326869806094,0.6934306569343066,0.770940170940171,0.4148471615720524,0.9148073022312372,0.5191256830601093,0.5,95.0,451.0,134.0,42.0
1366,"dnn_v2_(256, 128, 64)_drop0.2_lr0.001_wd0.01",ok,3.58,0.8146234949154657,0.4952832017153269,0.1694268776537412,0.7686980609418282,0.7007299270072993,0.7846153846153846,0.4324324324324324,0.918,0.5348189415041783,0.5,96.0,459.0,126.0,41.0
1367,"mlp_(128,)_tanh",ok,4.89,0.8145111984528042,0.5130898568462543,0.1457238559637976,0.817174515235457,0.4963503649635036,0.8923076923076924,0.5190839694656488,0.883248730964467,0.5074626865671642,0.5,68.0,522.0,63.0,69.0
1368,"mlp_(16,)_tanh",ok,3.73,0.814486243683324,0.5037205197627231,0.1428327088314732,0.8116343490304709,0.5036496350364964,0.8837606837606837,0.5036496350364964,0.8837606837606837,0.5036496350364964,0.5,69.0,517.0,68.0,68.0
